meaning,answer,characters
구하다 / 바라다,求める:もとめる,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
요구,要求:ようきゅう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
공 / 구슬,球:たま,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
지구,地球:ちきゅう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
전구,電球:でんきゅう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
구하다 / 구조하다 / 구원하다,救う:すくう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
구조,救助:きゅうじょ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
존경하다 / 공경하다,敬う:うやまう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
경의,敬意:けいい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
경어,敬語:けいご,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
